﻿From Node ID,To Node ID,Weight,Original Rating
181,10001,1,5
273,10001,1,5
405,10001,1,4
428,10001,1,4
493,10001,1,4
542,10001,1,5
1195,10001,1,4
1579,10001,1,5
1618,10001,1,5
1669,10001,1,5
1931,10001,1,5
2515,10001,1,5
3122,10001,1,5
3306,10001,1,5
3471,10001,1,5
3540,10001,1,5
3549,10001,1,5
3948,10001,-1,3
4191,10001,1,5
4835,10001,1,5
5417,10001,1,5
5509,10001,1,5
5530,10001,1,5
167,10002,1,5
824,10002,-1,3
888,10002,-1,3
917,10002,1,4
1346,10002,1,5
1391,10002,-1,1
1493,10002,1,4
1748,10002,1,5
1856,10002,1,5
3443,10002,1,5
4041,10002,-1,3
4071,10002,1,5
4545,10002,1,4
4694,10002,1,5
5202,10002,1,5
23,10003,-1,2
181,10003,1,5
477,10003,1,5
491,10003,1,5
636,10003,1,4
897,10003,1,5
931,10003,1,4
1009,10003,1,5
1034,10003,1,5
1159,10003,1,4
1267,10003,1,5
1290,10003,1,5
1416,10003,1,5
1464,10003,1,5
1584,10003,1,5
1629,10003,1,5
1636,10003,1,5
1686,10003,1,5
1790,10003,1,5
1909,10003,1,5
1931,10003,1,5
2077,10003,1,5
2640,10003,1,5
2709,10003,1,5
2714,10003,1,5
3026,10003,1,5
3029,10003,1,5
3133,10003,1,5
3309,10003,1,5
3794,10003,1,5
4019,10003,1,5
4107,10003,1,5
4148,10003,1,5
4274,10003,1,5
4297,10003,1,5
4300,10003,1,4
4335,10003,1,5
4461,10003,1,5
4703,10003,1,5
4728,10003,1,5
4741,10003,1,5
4938,10003,1,5
5133,10003,1,5
5134,10003,1,5
5142,10003,1,5
5258,10003,1,5
5376,10003,1,5
60,10004,1,5
90,10004,1,5
111,10004,1,5
136,10004,1,5
138,10004,1,5
145,10004,1,5
153,10004,1,5
220,10004,1,5
355,10004,1,5
366,10004,1,5
368,10004,1,5
376,10004,1,5
429,10004,1,5
496,10004,1,5
574,10004,1,5
670,10004,1,5
674,10004,1,5
676,10004,1,5
737,10004,1,5
740,10004,1,5
765,10004,1,5
767,10004,1,5
790,10004,1,5
843,10004,-1,3
961,10004,1,5
968,10004,-1,1
972,10004,-1,3
1017,10004,-1,3
1090,10004,1,5
1173,10004,1,5
1200,10004,1,5
1243,10004,1,5
1297,10004,1,5
1383,10004,1,5
1384,10004,1,5
1420,10004,1,5
1539,10004,1,5
1557,10004,1,5
1574,10004,1,5
1587,10004,-1,1
1592,10004,1,5
1622,10004,1,5
1629,10004,1,5
1634,10004,1,5
1688,10004,1,5
1704,10004,1,5
1765,10004,-1,3
1800,10004,1,5
1848,10004,1,5
1881,10004,1,5
1890,10004,1,4
1909,10004,1,5
1931,10004,1,5
1942,10004,1,5
1956,10004,1,5
1960,10004,1,5
1988,10004,1,4
1991,10004,1,5
2039,10004,1,5
2103,10004,1,5
2182,10004,1,5
2203,10004,-1,2
2232,10004,1,5
2254,10004,-1,3
2301,10004,1,5
2366,10004,-1,3
2452,10004,1,5
2462,10004,1,5
2512,10004,1,5
2608,10004,1,5
2667,10004,1,5
2675,10004,-1,3
2685,10004,1,4
2745,10004,1,5
2750,10004,1,5
2785,10004,1,5
2812,10004,1,5
2959,10004,1,4
2979,10004,1,5
3024,10004,1,5
3060,10004,1,5
3084,10004,1,4
3115,10004,-1,1
3160,10004,-1,3
3218,10004,1,5
3247,10004,1,5
3306,10004,-1,3
3323,10004,1,5
3379,10004,1,5
3384,10004,1,5
3464,10004,1,5
3474,10004,1,5
3475,10004,1,5
3507,10004,1,5
3522,10004,1,4
3603,10004,1,5
3615,10004,1,5
3617,10004,1,5
3684,10004,1,5
3748,10004,1,5
3844,10004,1,5
3872,10004,1,5
3965,10004,1,5
4013,10004,1,4
4035,10004,1,5
4083,10004,1,5
4134,10004,1,4
4241,10004,-1,3
4244,10004,1,5
4272,10004,1,4
4297,10004,1,4
4400,10004,1,4
4447,10004,1,5
4690,10004,1,5
4707,10004,1,5
4744,10004,1,5
4793,10004,1,5
4810,10004,-1,1
4815,10004,1,5
4828,10004,1,5
4858,10004,1,5
4961,10004,1,5
5056,10004,1,5
5113,10004,1,5
5152,10004,1,5
5172,10004,1,5
5176,10004,1,5
5223,10004,1,5
5231,10004,1,5
5258,10004,1,5
5290,10004,1,5
5431,10004,1,5
5491,10004,1,5
5514,10004,1,5
5523,10004,1,5
629,10005,1,5
876,10005,1,5
1800,10005,1,5
1988,10005,-1,3
2044,10005,1,5
2068,10005,1,4
2202,10005,1,5
2258,10005,1,5
2275,10005,1,5
2323,10005,1,5
2465,10005,1,5
2602,10005,1,5
2950,10005,1,5
3301,10005,1,5
3659,10005,1,4
4186,10005,1,5
4351,10005,1,5
4455,10005,-1,3
4789,10005,1,4
5258,10005,1,5
223,10006,1,5
903,10006,1,5
1258,10006,1,5
3040,10006,1,5
3863,10006,1,5
1809,10007,1,5
1812,10007,1,5
2724,10007,1,5
2741,10007,1,5
2882,10007,1,4
3223,10007,1,4
1809,10008,1,5
1812,10008,1,5
2724,10008,1,5
2741,10008,1,5
2882,10008,1,4
3223,10008,1,5
228,10009,1,5
1812,10009,1,5
1960,10009,1,4
2046,10009,1,5
2397,10009,1,5
2724,10009,1,5
2741,10009,1,5
2882,10009,1,4
3223,10009,1,5
4128,10009,1,5
366,10010,-1,3
612,10010,-1,2
644,10010,1,5
671,10010,1,5
752,10010,1,5
1069,10010,1,5
1159,10010,1,5
1245,10010,1,5
1812,10010,1,5
1960,10010,1,5
1964,10010,1,5
2724,10010,1,5
2882,10010,1,4
3223,10010,1,5
4058,10010,1,5
4297,10010,1,5
5057,10010,1,5
5503,10010,1,5
63,10011,1,4
611,10011,1,5
1407,10011,1,5
1812,10011,1,5
1918,10011,1,5
1960,10011,1,5
1964,10011,1,5
2882,10011,1,4
3223,10011,1,5
3361,10011,1,5
