From Node ID,To Node ID,Weight,Score
1,10179,1,4
1,10286,1,5
1,10297,1,5
1,10399,1,5
1,10420,1,5
1,10443,1,5
1,10520,1,5
1,10693,1,5
2,10227,1,5
2,10305,1,5
2,10406,1,4
2,10620,1,5
2,10724,-1,1
2,10757,-1,2
3,10032,1,5
3,10157,1,4
3,10227,1,5
3,10568,1,4
3,10707,1,5
3,10722,1,5
4,10026,1,5
4,10286,1,5
4,10321,1,5
4,10520,1,5
4,10575,1,5
5,10104,1,5
5,10110,1,5
5,10117,1,5
5,10296,1,5
5,10763,1,5
6,10178,-1,3
6,10398,1,5
6,10400,1,5
6,10555,1,5
6,10673,1,4
6,10758,1,5
7,10406,1,5
7,10436,1,5
7,10439,1,5
7,10466,1,4
7,10607,1,4
8,10173,1,4
8,10290,1,5
8,10381,1,4
8,10425,1,5
8,10579,1,4
8,10616,1,5
9,10095,1,5
9,10097,1,4
9,10258,1,4
9,10259,1,5
9,10274,1,4
9,10707,1,4
9,10780,1,5
9,10803,1,5
10,10030,1,4
10,10045,1,5
10,10090,1,4
10,10171,1,5
10,10681,1,5
10,10763,1,4
11,10047,-1,1
11,10093,1,5
11,10304,1,5
11,10567,1,5
11,10724,-1,3
12,10017,1,4
12,10063,1,5
12,10200,1,5
12,10482,1,5
12,10607,1,5
13,10073,1,5
13,10461,1,4
13,10508,1,5
13,10711,-1,3
13,10741,1,5
14,10044,1,5
14,10061,1,5
14,10095,1,5
14,10708,1,5
14,10879,1,5
15,10310,1,5
15,10604,-1,3
15,10707,-1,2
15,10760,1,5
15,10780,1,4
16,10077,1,5
16,10095,1,4
16,10628,1,5
16,10696,-1,1
16,10699,-1,2
16,10815,1,5
16,10831,1,5
17,10085,1,5
17,10168,-1,3
17,10172,1,5
17,10381,-1,3
17,10444,1,5
17,10457,1,5
17,10532,1,5
17,10793,1,5
18,10045,1,5
18,10174,1,4
18,10205,1,5
18,10379,-1,1
18,10549,1,5
18,10555,-1,2
18,10607,-1,1
18,10695,-1,3
19,10047,1,4
19,10135,-1,1
19,10225,1,4
19,10394,1,5
19,10526,1,5
20,10045,1,5
20,10095,1,5
20,10167,1,5
20,10185,1,5
20,10352,1,5
20,10401,1,5
20,10821,1,5
21,10050,1,5
21,10052,1,5
21,10209,1,5
21,10722,1,5
21,10880,1,5
21,10884,1,5
22,10091,1,5
22,10305,1,5
22,10407,1,5
22,10417,1,5
22,10498,1,5
23,10116,1,5
23,10148,1,5
23,10325,1,5
23,10388,1,5
23,10656,1,5
24,10073,1,5
24,10544,1,5
24,10551,1,4
24,10684,1,5
24,10701,1,5
24,10706,1,5
25,10007,-1,2
25,10146,1,5
25,10233,1,5
25,10428,-1,2
25,10508,1,5
25,10757,1,5
26,10225,1,5
26,10304,1,5
26,10584,1,5
26,10744,1,4
26,10889,-1,3
27,10022,1,4
27,10372,1,5
27,10486,1,5
27,10573,1,5
27,10595,1,5
27,10619,1,5
28,10059,1,5
28,10101,1,5
28,10216,1,5
28,10476,1,5
28,10500,1,5
28,10559,1,4
28,10677,1,4
28,10679,1,5
28,10699,1,5
28,10707,1,5
28,10764,1,5
28,10836,1,4
29,10286,1,5
29,10320,-1,3
29,10420,1,4
29,10444,1,4
29,10487,1,5
29,10616,-1,3
29,10646,1,5
29,10798,1,5
30,10028,1,4
30,10065,1,5
30,10199,-1,2
30,10406,1,5
30,10416,1,5
30,10658,1,4
30,10763,-1,3
31,10016,1,4
31,10022,1,5
31,10697,1,5
31,10800,1,5
31,10816,1,5
32,10035,1,4
32,10045,-1,2
32,10056,1,5
32,10089,1,5
32,10215,-1,3
32,10217,1,5
32,10354,1,5
32,10397,1,5
32,10562,1,5
32,10679,1,5
32,10680,1,5
32,10726,1,5
32,10881,1,5
33,10114,-1,3
33,10157,1,5
33,10216,-1,1
33,10219,1,4
33,10223,-1,1
33,10460,1,4
33,10679,1,4
33,10707,1,5
34,10044,1,5
34,10228,1,5
34,10291,1,5
34,10636,1,5
34,10842,-1,1
35,10058,1,5
35,10207,1,4
35,10377,1,5
35,10534,1,4
35,10586,1,5
35,10724,-1,3
36,10007,1,4
36,10042,1,4
36,10045,1,4
36,10062,1,5
36,10131,1,4
36,10133,1,5
36,10178,-1,3
36,10182,1,4
36,10366,-1,3
36,10452,1,5
36,10512,1,5
37,10209,-1,3
37,10670,1,5
37,10715,1,4
37,10775,1,4
37,10855,1,5
38,10168,1,5
38,10179,1,5
38,10214,1,5
38,10286,1,5
38,10311,1,5
38,10348,-1,3
38,10350,1,5
38,10399,1,5
38,10420,1,5
38,10599,1,5
38,10604,1,5
38,10707,1,5
38,10722,1,5
38,10774,1,5
39,10095,1,4
39,10096,1,4
39,10246,1,5
39,10633,1,5
39,10764,1,5
39,10815,1,5
40,10095,1,5
40,10314,1,4
40,10373,1,5
40,10520,1,5
40,10548,1,5
40,10636,1,5
41,10044,1,5
41,10764,1,5
41,10767,1,5
41,10789,1,5
41,10846,1,5
42,10095,1,5
42,10189,1,5
42,10198,1,5
42,10244,1,5
42,10304,1,5
42,10363,1,5
42,10420,1,5
42,10437,1,5
42,10708,1,5
43,10112,1,4
43,10350,1,4
43,10707,1,5
43,10880,1,4
43,10883,1,5
44,10131,1,5
44,10157,1,5
