From Node ID,To Node ID,Weight,Original Rating
1,11004,-1,1
1,11046,-1,2
1,11088,-1,1
1,11395,-1,3
1,11398,-1,1
1,11496,-1,2
1,11571,1,5
1,11590,-1,1
2,10177,1,5
2,10233,-1,1
2,10357,1,5
2,10511,1,5
2,10620,1,5
2,11047,1,5
2,11135,1,5
3,10078,1,5
3,10562,1,5
3,11073,1,5
3,11259,1,5
3,11351,1,5
3,11369,1,5
4,10269,1,5
4,10419,-1,1
4,11172,1,5
4,11184,-1,1
4,11185,1,5
5,10505,1,5
5,10785,1,5
5,11289,1,5
5,11292,1,5
5,11376,1,5
6,10361,-1,3
6,10515,-1,3
6,10563,1,5
6,10727,1,5
6,10857,1,5
7,10749,1,4
7,10870,1,5
7,11030,1,4
7,11052,-1,3
7,11232,1,4
7,11237,-1,3
7,11272,-1,2
7,11299,1,4
7,11302,1,4
7,11330,-1,3
8,10050,1,5
8,10131,1,4
8,10556,1,4
8,10957,-1,3
8,11070,1,4
8,11353,1,5
9,10284,-1,1
9,10329,1,5
9,10504,1,4
9,10741,-1,1
9,10786,1,5
9,11058,-1,2
9,11287,1,5
9,11289,-1,3
9,11336,1,5
10,11184,1,5
10,11550,-1,3
10,11552,-1,2
10,11556,1,5
10,11557,1,4
10,11558,1,5
11,10019,1,5
11,10087,1,5
11,10111,1,5
11,10399,1,5
11,10481,1,5
11,10787,1,5
11,11228,1,5
11,11237,1,5
12,10225,1,5
12,10395,1,5
12,11292,1,5
12,11478,1,5
12,11578,-1,3
13,10523,1,4
13,10639,1,5
13,10653,1,5
13,10867,1,4
13,11021,1,5
14,11485,1,5
14,11550,1,5
14,11552,1,4
14,11556,1,5
14,11557,-1,2
14,11558,-1,3
15,10019,-1,3
15,10087,1,4
15,10189,1,5
15,10549,1,5
15,10867,-1,3
16,10203,1,4
16,10454,1,5
16,10653,1,5
16,10787,1,4
16,10823,1,4
17,10293,1,5
17,10978,1,5
17,11364,-1,3
17,11453,1,5
17,11517,-1,2
17,11518,1,4
17,11546,1,4
18,10317,1,5
18,10318,1,5
18,10454,1,5
18,10540,1,5
18,10653,1,5
18,10736,1,5
18,10867,1,4
18,11185,1,5
19,10020,1,5
19,10110,1,5
19,10116,1,5
19,10118,1,5
19,10143,1,4
19,10189,1,5
19,10210,1,5
19,10232,1,5
19,10353,-1,3
19,10505,1,5
19,10530,1,5
19,10549,1,5
19,10557,1,5
19,10638,1,5
19,10653,1,5
19,10657,1,4
19,10786,1,5
19,10868,1,4
19,11162,1,5
19,11286,1,5
19,11540,1,4
20,10352,1,4
20,10356,1,4
20,10588,1,4
20,10872,1,4
20,10875,1,5
20,10886,1,5
20,11238,-1,3
20,11292,1,4
20,11352,1,5
20,11405,1,5
20,11620,1,4
21,10036,-1,3
21,10116,1,4
21,10122,1,4
21,10132,1,4
21,10153,1,4
21,10170,1,5
21,10231,1,4
22,10167,1,5
22,10209,-1,2
22,10256,1,5
22,10308,1,5
22,11187,1,5
22,11368,1,5
22,11480,-1,3
23,10329,1,4
23,11162,-1,2
23,11184,-1,3
23,11186,-1,3
23,11558,1,4
23,11683,1,5
24,10341,1,4
24,10499,1,4
24,10653,1,5
24,11550,-1,2
24,11552,-1,1
24,11556,-1,1
24,11557,-1,1
24,11558,-1,3
25,10244,1,5
25,10258,1,5
25,10362,1,4
25,10418,-1,1
25,10442,-1,3
25,10727,1,5
