Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
1,A0705654XT5UCAYOY7TH,8,4.189208466,0.479175408,2,1.414213562
2,A099898949AFPOGMFDCB,7,4.247797096,0.411158348,4.428571429,1.511857892
3,A1004HZ4AR10UI,6,4.694145742,0.047871911,5,0
4,A10072IQFY9167,5,3.865892069,0.866575212,3.4,2.19089023
5,A100UD67AHFODS,5,4.711178317,0.125023342,5,0
6,A100WFKYVRPVX7,5,4.383433064,0.290397207,4.2,1.095445115
7,A101PLUE57KUSS,10,4.243511944,0.358000876,3.6,0.843274043
8,A1027NYJQW8T57,6,4.610078348,0.216752643,4.166666667,0.752772653
9,A1029QPGAKN80T,9,4.173833721,0.40029081,3.444444444,1.740051085
10,A102AQEPL4CN5P,6,3.739249724,0.379507833,4,1.264911064
11,A103IEEZ5YCVRE,8,4.596055535,0.090676487,5,0
12,A1041053SID37WN8GTT8,5,3.740533752,0.667887202,4.6,0.894427191
13,A1054OXCAFD30C,5,4.104066142,0.419962823,4.6,0.547722558
14,A10603LKLC8Y7B,6,3.725774195,0.378560706,4,1.264911064
15,A106TIENB4CC0V,5,4.481544323,0.20496787,4,1
16,A107P5FP1OMUXT,5,4.459327907,0.467070582,4.4,0.547722558
17,A107PT5KETBET7,7,4.333806106,0.409843674,4,1.154700538
18,A108QN0VQPX1W2,8,4.447307776,0.308075019,4.875,0.353553391
19,A109ME7C09HM2M,21,4.16687602,0.523769497,4.714285714,0.560611911
20,A10CGGF8HTVNL9,11,4.328994247,0.44688898,4.272727273,0.646669791
21,A10CJINP7KBR4W,7,4.142909471,0.282058452,4,0.577350269
22,A10D3I4NV0H6E5,7,3.874225246,0.512529819,4.285714286,1.253566341
23,A10D7V3T60AHDC,6,4.118556708,0.429388137,3.5,1.048808848
24,A10D86IGYSAP0N,8,3.979626902,0.512888202,2.625,1.597989809
25,A10DB0H2NZF11E,9,4.138669182,0.440970511,3.222222222,1.787300882
26,A10DRSPQRIBHDV,6,4.407037401,0.418402979,4.833333333,0.40824829
27,A10EH0HZKO2KOP,7,4.204532164,0.52870957,5,0
28,A10F6YU7ITM9K2,5,4.265060498,0.353476811,5,0
29,A10GD50G7ZDR1J,5,3.868164908,0.558193942,3.8,1.643167673
30,A10H47FMW8NHII,12,3.609806034,0.482158389,3.916666667,0.99620492
31,A10H52874HQ6HH,6,3.343178525,1.081329055,3.666666667,1.751190072
32,A10H5OA0UX7E5I,5,4.476976271,0.320735695,4.6,0.547722558
33,A10HIGTSU45VAI,5,3.39469098,0.173641656,4,0.707106781
34,A10HZVT7ZQEOP1,7,3.961423759,0.882866349,4.285714286,1.253566341
35,A10I31JAJLIJUL,5,4.276644647,0.42407628,2.2,1.643167673
36,A10KHX41ONY4U1,8,4.239550137,0.421741553,4.875,0.353553391
37,A10KVORU2FMSOG,5,4.485998726,0.273982707,4.4,0.547722558
38,A10L7F2V8368DO,10,4.140251289,0.702030901,3.4,1.429840706
39,A10NH72GQQNOTX,5,3.664140334,0.470756052,3.6,1.140175425
40,A10OFN0A2BB3DM,7,4.382404692,0.383200878,3.857142857,0.377964473
41,A10PEXB6XAQ5XF,5,4.051428571,0.57601729,4,0.707106781
