Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
-1,UNKNOWN,-1,0,0,0,0,0
3,ludraman,1,25,31,28,3,0
4,gzornenplatz,-1,32,0,0,0,0
5,orthogonal,-1,24,0,0,0,0
6,andrevan,1,323,20,19,1,0
7,texture,-1,25,0,0,0,0
8,lst27,0,205,26,15,9,2
9,mirv,-1,92,0,0,0,0
10,anlorion,0,94,19,9,6,4
11,merovingian,-1,861,0,0,0,0
12,wile,-1,75,0,0,0,0
13,sjc,-1,11,0,0,0,0
14,172,-1,123,0,0,0,0
15,danny,1,56,370,249,112,9
16,simonp,-1,16,0,0,0,0
17,jwrosenzweig,-1,53,0,0,0,0
18,adam,-1,13,0,0,0,0
19,ffirehorse,1,40,22,19,3,0
20,michael,-1,196,0,0,0,0
21,rhymeless,-1,79,0,0,0,0
22,bearcat,-1,2,0,0,0,0
23,cryptoderk,1,80,22,21,1,0
24,jayjg,-1,319,0,0,0,0
25,blankfaze,-1,108,0,0,0,0
26,grunt,-1,107,0,0,0,0
27,slowking,-1,109,0,0,0,0
28,neutrality,0,144,81,63,15,3
29,ugen64,1,160,43,39,2,2
30,cjcurrie,1,5,27,22,1,4
31,cecropia,-1,20,0,0,0,0
32,andyl,0,4,22,2,12,8
33,chmod007,1,25,34,32,2,0
34,norm,0,5,21,13,7,1
35,func,1,68,111,110,0,1
36,antandrus,1,235,34,34,0,0
37,conti,-1,25,0,0,0,0
38,arminius,1,16,17,14,0,3
39,squash,0,44,31,18,10,3
40,kate,-1,13,0,0,0,0
41,acegikmo1,-1,40,0,0,0,0
42,jfdwolff,-1,94,0,0,0,0
43,gtrmp,-1,4,0,0,0,0
44,morven,-1,45,0,0,0,0
45,avnative,-1,9,0,0,0,0
46,tuf-kat,-1,60,0,0,0,0
47,rebecca,-1,162,0,0,0,0
48,noisy,-1,22,0,0,0,0
49,markalexander100,0,16,12,9,3,0
50,benc,1,14,34,31,1,2
51,austin,-1,26,0,0,0,0
52,cyopardi,-1,1,0,0,0,0
53,kevin,-1,43,0,0,0,0
54,zoney,1,7,40,40,0,0
55,thecustomoflife,0,68,3,0,3,0
56,guanaco,1,27,52,23,21,8
57,frazzydee,-1,13,0,0,0,0
58,stormie,-1,42,0,0,0,0
59,sj,-1,106,0,0,0,0
60,james,-1,9,0,0,0,0
61,gerald_farinas,1,0,22,20,0,2
62,node,-1,18,0,0,0,0
63,zchangu,-1,1,0,0,0,0
64,beau99,0,1,10,0,9,1
65,friedmilk,-1,2,0,0,0,0
66,ezhiki,-1,49,0,0,0,0
67,theresa,-1,18,0,0,0,0
68,john,-1,313,0,0,0,0
70,node_ue,-1,0,0,0,0,0
71,geogre,-1,132,0,0,0,0
72,everyking,1,193,47,10,32,5
73,veryverily,-1,21,0,0,0,0
74,jcarriker,-1,77,0,0,0,0
75,phil_sandifer,0,39,72,61,8,3
76,drbug,-1,4,0,0,0,0
77,jiang,-1,27,0,0,0,0
78,uninvitedcompany,-1,46,0,0,0,0
79,rickk,-1,59,0,0,0,0
80,swadair,1,62,45,39,4,2
81,bcorr,-1,19,0,0,0,0
82,xiaopo,-1,2,0,0,0,0
83,fredrik,-1,8,0,0,0,0
84,sippan,-1,1,0,0,0,0
85,sverdrup,-1,1,0,0,0,0
86,bishonen,1,137,111,106,2,3
87,david,-1,222,0,0,0,0
88,besu,-1,1,0,0,0,0
89,golbez,1,34,16,16,0,0
90,mark,-1,76,0,0,0,0
91,33451,-1,2,0,0,0,0
92,cyp,-1,5,0,0,0,0
93,taoster,0,1,18,6,11,1
94,netoholic,0,91,34,3,24,7
95,jor,0,3,34,17,14,3
96,aris,-1,2,0,0,0,0
98,rmhermen,-1,8,0,0,0,0
99,tim,-1,24,0,0,0,0
100,gadykozma,-1,5,0,0,0,0
101,fennec,-1,20,0,0,0,0
102,radicalbender,-1,5,0,0,0,0
103,chris,-1,80,0,0,0,0
104,raul654,-1,33,0,0,0,0
105,itai,0,4,22,14,8,0
106,finlay,-1,9,0,0,0,0
107,grazingshipiv,-1,5,0,0,0,0
108,calmypal,0,3,15,3,8,4
109,ryan,-1,199,0,0,0,0
110,kingturtle,-1,99,0,0,0,0
111,isomorphic,-1,33,0,0,0,0
112,nico,-1,1,0,0,0,0
113,sam,-1,93,0,0,0,0
114,ertz,-1,1,0,0,0,0
115,wik,-1,3,0,0,0,0
116,ruhrjung,-1,2,0,0,0,0
117,pavlvsrex,-1,1,0,0,0,0
118,baldhur,-1,1,0,0,0,0
119,eon,-1,1,0,0,0,0
120,secretlondon,-1,10,0,0,0,0
121,moncrief,-1,10,0,0,0,0
122,alex,-1,236,0,0,0,0
123,cautious,-1,1,0,0,0,0
124,mkweise,-1,3,0,0,0,0
125,meelar,-1,33,0,0,0,0
126,jdforrester,-1,25,0,0,0,0
127,mackensen,1,146,19,17,2,0
128,lord,-1,87,0,0,0,0
129,andris,-1,4,0,0,0,0
130,proteus,1,13,20,20,0,0
131,lord_emsworth,-1,0,0,0,0,0
132,rhobite,1,32,28,26,2,0
133,schneelocke,-1,12,0,0,0,0
134,jguk_2,-1,2,0,0,0,0
135,aranel,1,8,38,35,0,3
136,cool,-1,116,0,0,0,0
137,plop,-1,1,0,0,0,0
138,lucky,-1,74,0,0,0,0
139,davidcannon,-1,45,0,0,0,0
140,shaneking,0,35,22,19,3,0
141,olivier,-1,1,0,0,0,0
142,lowellian,-1,26,0,0,0,0
143,fire,-1,100,0,0,0,0
144,pumpie,0,0,29,0,29,0
145,ed,-1,21,0,0,0,0
146,rrjanbiah,-1,1,0,0,0,0
147,nichalp,1,60,16,13,2,1
148,krs,-1,0,0,0,0,0
149,sewing,-1,1,0,0,0,0
150,pedant,0,36,28,19,7,2
151,pedanticallyspeaking,0,84,16,4,7,5
152,generalpatton,1,23,56,43,8,5
153,edge,0,1,18,2,16,0
154,rdsmith4,1,67,19,17,1,1
155,nat,1,29,58,44,9,5
156,pgreenfinch,-1,4,0,0,0,0
157,karl_dickman,-1,46,0,0,0,0
158,gentgeen,-1,8,0,0,0,0
159,ahoerstemeier,-1,1,0,0,0,0
160,dj,-1,1,0,0,0,0
161,ilyanep,-1,37,0,0,0,0
162,goobergunch,-1,4,0,0,0,0
163,chuq,1,10,14,13,1,0
164,pakaran,-1,9,0,0,0,0
165,cxi,-1,3,0,0,0,0
166,kim,-1,106,0,0,0,0
167,kloy1334,0,0,14,2,10,2
168,postdlf,1,9,24,24,0,0
169,pgunn,-1,4,0,0,0,0
170,john_kenney,-1,0,0,0,0,0
171,denelson83,0,87,9,1,3,5
172,matt,-1,133,0,0,0,0
173,el,-1,344,0,0,0,0
174,fpahl,-1,1,0,0,0,0
175,poccil,0,1,10,2,4,4
176,stewartadcock,-1,40,0,0,0,0
177,charles,-1,22,0,0,0,0
178,macgyvermagic,1,71,35,35,0,0
179,nadavspi,-1,17,0,0,0,0
180,sarge,-1,54,0,0,0,0
181,mpolo,-1,3,0,0,0,0
182,taxman,1,95,32,32,0,0
183,matt_crypto,1,0,27,27,0,0
184,michael_snow,-1,0,0,0,0,0
185,marcus2,-1,4,0,0,0,0
187,tacodeposit,-1,37,0,0,0,0
188,nightdragon,0,3,1,0,1,0
189,anthere,-1,1,0,0,0,0
190,herschelkrustofsky,-1,2,0,0,0,0
191,silverback,-1,15,0,0,0,0
192,plato,0,22,34,2,25,7
193,sannse,-1,21,0,0,0,0
194,exploding,-1,5,0,0,0,0
195,rk,-1,1,0,0,0,0
196,mihnea,-1,1,0,0,0,0
197,izak,-1,12,0,0,0,0
198,legcircus,-1,1,0,0,0,0
199,sunray,-1,18,0,0,0,0
200,gustuv,-1,1,0,0,0,0
